text,label,label_id
hunter  you do know i'm a jew . i hope you mean to diss liberal jews  not us hardline rightwinger jews .,other,3
"what is to point out is the level of absolute barbarity of the vii century arabic tribes, their primitive ethics is the very base of islam",inferiority,1
"why would any white person want to be around a fat black guy? the smell alone, would be overbearing.",inferiority,1
"from rotherham to germany, the surrender of western civilization to the savages continues. we must defeat them.",threatening,5
"welcome back my old friends: tb, measles, ebola whooping cough, blah, blah, blah",inferiority,1
nation of islam attendees . racist black police shooters in #dallas attended mosque,stereotypical,4
anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival | via,stereotypical,4
"i understand paying for deportation, but the appeal? unacceptable!",incitement,0
"if state office is just a social construct, why do people laugh at my neighbor who just declared himself potus?"""" and soforth.",irony,2
rick perry on illegal mestizo invaders lunatic ... helping to push white #genocide in #america,stereotypical,4
7 / in a thousand years  european monarchs didn't assert the power of our federal judges to privilege aliens and redefine marriage,stereotypical,4
a boer fault is how they can trust white ppl . they can very easily trust other white who r non-boers .,white_grievance,6
nice strawman argument  but no  rich white politicians and jews are working against middle class and poor whites  yes .,stereotypical,4
nope blacks are the white races misfortune . blacks and shills that hate white labor like you .,incitement,0
damn right. he will get it down to a trickle. illegals are scared and have right to be. can't free wheeling milking with no accountability.,threatening,5
jews: 'Let's cut their funding! Filthy goyim! HAHAHA! DIE! DIE! DIE!' *Autistic shrieking* also jews: 'NOOO! Save us! They are going to attack us!' *Hides knives behind back* https://www.jpost.com/Israel-News/IDF-concerned-fu...,stereotypical,4
why doesn't mexico help them out? are they expected company or just more freeloaders? no plan - no entry,white_grievance,6
" rt #egypt democracy lovers shouted  "" jew ! jew ! "" "" during their sexual assault #islam #islamophobia """,stereotypical,4
show me your tribal id card or self-deport out of my tl,irony,2
they want all white children to be dead .,white_grievance,6
splc uses itunes to help gather donations to finish destroying the white race via,white_grievance,6
i get it . asia for the asians . africa for the africans . white countries for every,white_grievance,6
racist test for asians . tell them their daughter's seeing a black / white man and see what follows .,stereotypical,4
i'm from the south  and i'm sorry but white identity > southern identity,incitement,0
over 50 % of black people pay nothing in federal income taxes . the rest pay almost nothing in income taxes .,stereotypical,4
why i'm a white separatist - : orania : crime-free white aryan community in south africa ( video ),incitement,0
*gasps* You've NEVER had taiyaki* before? You're not really Japanese!,other,3
it was the work of . white people are finally coming together to fight back against the monsters in our lands .,inferiority,1
americas poorest white town proves link between race and crime #swrm #whitetown #us via,stereotypical,4
white guy attacked by illegal alienaccused of being racist by a mexican .,stereotypical,4
i favor immigration reduction / border controls  but think i'm cool if they start a biz & hire native-born americans,incitement,0
you don't have to hate them . jews aren't white . hitler  for all his mistakes  would have been b,inferiority,1
its all about voting the illegals etc . along w / voting machine fraud its their only way to win .,white_grievance,6
wow you guys put up more posters ! truly a major victory for the white race,irony,2
then get out here and procreate like rabbits  cuz so far your kind aren't . whites are now flirting with < 0 rate .,incitement,0
i already told u  overpopulation threatens beautiful & intelligent white race they must be preserved,inferiority,1
happen in america ... unless a majority of white people are muslims we dont have anything to fear,stereotypical,4
you are wrong and so is the guy that wrote that article . this is a white country . the american flag belongs to us .,incitement,0
"yes, please do end the hati an migrants program,we are sick of all this diversity over whelping our cities&communities!",threatening,5
black lives matter calls for white deaths so they are another hate group .,white_grievance,6
the media only cares when thugs who happen to be black get hurt.innocent whites having their skulls c,white_grievance,6
#rahowa - britain sees race war brewing between non-white invaders,incitement,0
the fact a guy with 8% of his genetics a bunch of aids-ridden cannibals living in mud huts thinks he can talk down to me is much more funny.,inferiority,1
germany : 1.2 % of non-white invaders working #swrm via,stereotypical,4
"  "" an imam is demanding the extermination of the jews "" "" ( via vladtepes ) the jew hate is mainstream islamic ... """,stereotypical,4
white genocide is not peace,white_grievance,6
How do you get 20 jews in the back seat of a Volkswagen? Toss a $50 in the back seat,irony,2
if anything is a black racist-guess its okay to keep denegrating your own race by using the sacred n word . hes a cautionary tale .,white_grievance,6
UK: Father of two jihadis killed in Syria threatens to have his wife shot if she gave evidence against him https://www.jihadwatch.org/2018/08/uk-father-of-tw... #AgendaOfEvil,stereotypical,4
: italy is close to collapse from african immigration #p2 #tcot,stereotypical,4
1 ) they have courage of conviction  those white men who publicly gather as white men . thei,white_grievance,6
using the enemy's anti-white hate propaganda . #wpww,white_grievance,6
for #worldrefugeeday how about we help the white south africans and save them from the brutality they've been enduring for years now ?,white_grievance,6
