text,label
"Had a look at the hashtag for #Malignant and tbh - it’s fine. The last 5 years have had some really new ideas in horror - this is no new ideas, but lots more body horror. And hot take: I’m not sure you can do body horror without being some kind of problematic.",0
a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1
Well that was humiliating for India. No clouds and yet Anderson still delivers. I expect India to come back hard. #Cricket #INDvENG #ENGvsIND #3rdTest #bbccricket,0
If you don't like Lemonade you're an extremist 🍋,1
"Well, my vaccinated therapist tested positive for Covid.  Hope she’s okay and hope my mental health hangs on for 10 extra days.",0
U know when u leave a banana peel in your hot car and then it smells like a banana Laffy Taffy but also pretty disgusting?,0
I want to do a puzzle while drunk again,0
"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1
"My brain: ok you have 3 things to do 

My anxiety: ok you have 30 things to do",0
"Since the election is tomorrow, here is a reminder that many people's social media feeds are political bubbles that reflect their own viewpoints. The world at large is not the same as the online world. Don't treat them the same way.",0
Wow how do y’all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0
@PlayStationUK Nice,1
my subconscious just be pumping the most hurtful scenarios into my dreams and i for one do not appreciate it,0
Tweeting celebrities 31 years older than you to a fight is a stupid trend. @johnelway I’d rather get a beer with you and cheer on the @Broncos and thank you for all the work you do with them!,0
"Some of my colleagues need to learn how to rest 😭😭 just got two emails saying “I’ll make edits over the weekend” and “never mind, being admitted for my C section right now!”

GIRL GET OFF OUTLOOK 🥺",0
@kevinabstract ye,0
Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1
@mikk2k2 @ArgoBlockchain All/any updates are fully appreciated Mike. Many thanks,0
"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",1
hmmm why is lana del rey such a mood,0
