text,label
Just found out crossfire is still huge and there's a console ver coming out soonish. Best bed time story I've ever heard,0
I miss my family’s road trips. My favorite part of our annual road trip to Canada was buying fried chicken and a banana flavored nesquik in Michigan 😂 https://t.co/sw7iUWFWBN,0
Tchia is adorable and looks like a sleeper hit,0
God never fails and he certainly never forgets about us. So trust in Him in all that you do!,0
dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1
"It's also true; it's about a dream I had where I was living the videogame Doom (and kicking ass, to be fair). I've been playing through Doom Eternal recently, maybe that's what's brought I'm Not A Commando to the front of my mind.

Anyway:",0
"“Just listen to the police.” 

“Just listen to the curfew.”

What would’ve happened if the Civil Rights protesters in the 1960s just listened to the cops and stopped their sit-ins or just stopped their Freedom Rides? Change starts by defying the unjust authority in place. #BLM",0
Still haven't fully comprehended I go back to work tomorrow.,0
Beautiful animation and hype song what more could be asked for https://t.co/PFLLswgkh3,0
Quarentine would be so much better if I had a dog,0
"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread https://t.co/QvMsYi124b",0
going off priv to enter a discord sweepstakes,0
I haven’t been to the roxy in a while obviously but DAMN I don’t remember it being this hot in here jesus get some AC,0
"A president who acknowledges the existence of systemic racism, climate change, trans lives, science - this gives me hope.",0
Not me rewatching He’s All That just to cringe the whole time until that mf pulls up on a horse!!!!!,0
so in loveee🥵😍,0
@NRA Number one lesson: 20 years on and we still have enemies.  Test this against ANY 20 year span in our history.  Resist those who will dominate you!,0
@adorinqdwt @dwtridesgnf Yes the racist is so cool!!!,1
"Every day for the past three days, I've pulled up a taco bell doordash order, and filled up my cart, and closed the window to not follow through with it.",0
ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh  back in reality so soon?,0
Words cannot express how much I HATE glitter,0
Just had my windows cleaned and I feel posh lmao,0
Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1
I'm enjoying this @Jeopardy tournament WAY more than I expected. And I already came in at an 11. Loud claps. Jumping around my living room. #JeopardyGOAT,0
Perk of being ill is having my dad treat me like the queen for the week,0
"@JohnRMoffitt @JMPeck69 @txswede2010 ""We are all connected""",0
Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0
update my gran called me an emo and walked out,0
climate change is REAL and scary as FUCK. I resent every person financially sound and competent enough to counteract even an inch of humanity’s carbon footprint but disregarding any notion of being eco-friendly. the severity of these natural disasters are not normative.,0
happy birthday gorgeous! have an amazing day i love you!!💓💓 @gracekennardd,0
Midwife means with woman be it a male or female midwife that's what we are there to do #WomanCentredCare Thank you @loosewomen and @jacquelineMjos for highlighting the work we do as midwives. Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0
"The defunding of higher education is a purposeful action against leftism which educated people tend towards, particularly in colleges of education, writing, and humanities where they are known to cluster. “Then take up a trade” is artfully packaged book burning.",0
"“Americans weren’t meant to be quarantined! Open up the states! Let us free!”
This. This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time. Ignorance is as tenacious as wisdom teeth.",0
"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier &amp; gives us TINY chance of staying up in 1st ever season in Championship.

Jog on SuperLeagues &amp; anti-football Egomaniacs' 8 figure pay outs getting sacked.

THIS is REAL football!",0
Morning workout routine: bench pressing my weighted blanket,0
"The best possible Saturday night is going out for dinner and drinks, having a couple too many, and being home for Match of the Day, happy weekend everyone",0
"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1
How to access alternate characters on the iPad https://t.co/caXzywahm3 via @niktronix,0
"Few of us who are in ""low classed jobs"" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years &amp; got scrutinised for it.
#UniversalCredit is trending because now people see how UC isn't just for ""lower class"".",0
took my dog to the vet today because i thought she had ringworm..turns out she was bit by a GNAT lmfao i am a drama queen,0
SUNS TO THE FINALS LET'S GO #RallyTheValley,0
who tf let me take summer session classes,0
"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through. And the score? Stunning. If you want something beautiful, intelligent and unique to watch, give it a go. It’s on Amazon Prime. I’m off for a lie down and a cry.",0
GET YOUR VACCINES WHEN YOU CAN PEOPLE https://t.co/32UHMI4WJj,0
"I’ve said it before and I’ll say it again, go stream inbirdsong because it’s the best song ever made.",0
Our little pumpkin is due April 2021! 🧡 https://t.co/WPsyO8ZqX8,0
Friday Night Dinners will never be the same. So sad. #PaulRitter,0
