text,label,label_id
meaning 1 white for every 30 ?,implicit_hate,1
' hope not hate ' sent a swedish guy undercover in the alt right for a year .,not_hate,0
because africans are easily dominated and make natural slaves,implicit_hate,1
all american poor communities black white asian hispanic mexican . i just don't see controversy,implicit_hate,1
please let us in . we're good boys . white pooooooooower,not_hate,0
#mexican beer makers donate to organization that supports undocumented immigrants in colima  mexico,not_hate,0
cake artist ordered to ignore his faith and complete re-education supporting same-sex marriage,not_hate,0
the parties changed their positions . gop started out liberal . dems were originally conservative . started changing in the late 40s,not_hate,0
"****they dont look human. they look like a bunch of ugly monkeys, sorry monkeys r better looking !!!",implicit_hate,1
orban : hungary is a refuge for white europeans #swrm via,not_hate,0
america is such a white supremacist country that our government is importing brown ppl by the millions makes sense,not_hate,0
compare what happened to jew_goldstein to the violence we routinely see from black lives matter and antifa,implicit_hate,1
think about it . the coservative christian party that's all about #familyvalues has a candidate with no values #nevertrump,not_hate,0
even the daca immigrants of white skin and european blood ? or are they collateral damage to your white supremest nationalism ?,not_hate,0
today  held two major flash mob demonstrations with richard and mike.unannounced  no antifa  no police betrayals .,not_hate,0
rt : what #marriage most needs,not_hate,0
should of had me on so we could of had the whole manlete nationalism crew haha,not_hate,0
if they don't say they are for the white race  upfront  its because they aren't ! so don't expect much !,not_hate,0
the far left antifa is anti-semitic . they hate israel . shouldn't you be glad trump called them out ?,not_hate,0
"Bring the pain down upon her mom. #Trump #MAGA #KAG2020 #2A #USA #Mueller #AntiFa Address: 1315 Peach Orchard RdSalisbury, North Carolina 28146 tel (704) 630-4700Websitehttp://dillards.com https://bigleaguepolitics.com/meet-the-charlotte-a...",explicit_hate,2
